apt_id,apt_name,tt_gangnam
7231,파크리오,21.496853832003843
7232,파크리오,21.496853832003843
7233,파크리오,21.496853832003843
7234,파크리오,21.496853832003843
7235,파크리오,21.496853832003843
7236,파크리오,21.496853832003843
7237,파크리오,21.496853832003843
7238,파크리오,21.496853832003843
7239,파크리오,21.496853832003843
7240,파크리오,21.496853832003843
7241,다성이즈빌클래식,27.265400577045682
7242,대림,27.265400577045682
7243,대림,27.265400577045682
7244,대림,27.265400577045682
7245,대림,27.265400577045682
7246,대림,27.265400577045682
7247,삼성,27.265400577045682
7248,송파두산위브,27.265400577045682
7249,송파두산위브,27.265400577045682
7250,송파두산위브,27.265400577045682
7251,송파두산위브,27.265400577045682
7252,송파두산위브,27.265400577045682
7253,송파두산위브,27.265400577045682
7254,송파두산위브,27.265400577045682
7255,쌍용스위닷홈,27.265400577045682
7256,에스아이팰리스송파올림픽공원,27.265400577045682
7257,엘리시움,27.265400577045682
7258,우방,27.265400577045682
7259,우창,27.265400577045682
7260,현대,27.265400577045682
7261,현대,27.265400577045682
7262,현대,27.265400577045682
7263,현대,27.265400577045682
7264,현대,27.265400577045682
7265,현대,27.265400577045682
7266,현대,27.265400577045682
7267,현대,27.265400577045682
7268,현대,27.265400577045682
7269,현대,27.265400577045682
7270,현대,27.265400577045682
7271,현대백조,27.265400577045682
7272,현대백조,27.265400577045682
7273,레이크팰리스,19.521640777100455
7274,레이크팰리스,19.521640777100455
7275,레이크팰리스,19.521640777100455
7276,레이크팰리스,19.521640777100455
7277,레이크팰리스,19.521640777100455
7278,레이크팰리스,19.521640777100455
7279,레이크팰리스,19.521640777100455
7280,레이크팰리스,19.521640777100455
7281,레이크팰리스,19.521640777100455
7282,리센츠,19.521640777100455
7283,리센츠,19.521640777100455
7284,리센츠,19.521640777100455
7285,리센츠,19.521640777100455
7286,리센츠,19.521640777100455
7287,리센츠,19.521640777100455
7288,리센츠,19.521640777100455
7289,리센츠,19.521640777100455
7290,리센츠,19.521640777100455
7291,리센츠,19.521640777100455
7292,리센츠,19.521640777100455
7293,리센츠,19.521640777100455
7294,리센츠,19.521640777100455
7295,리센츠,19.521640777100455
7296,리센츠,19.521640777100455
7297,리센츠,19.521640777100455
7298,리센츠,19.521640777100455
7299,리센츠,19.521640777100455
7300,리센츠,19.521640777100455
7301,리센츠,19.521640777100455
7302,리센츠,19.521640777100455
7303,리센츠,19.521640777100455
7304,리센츠,19.521640777100455
7305,리센츠,19.521640777100455
7306,리센츠,19.521640777100455
7307,리센츠,19.521640777100455
7308,리센츠,19.521640777100455
7309,리센츠,19.521640777100455
7310,리센츠,19.521640777100455
7311,리센츠,19.521640777100455
7312,리센츠,19.521640777100455
7313,리센츠,19.521640777100455
7314,아시아선수촌,19.521640777100455
7315,아시아선수촌,19.521640777100455
7316,아시아선수촌,19.521640777100455
7317,아시아선수촌,19.521640777100455
7318,아시아선수촌,19.521640777100455
7319,아시아선수촌,19.521640777100455
7320,아시아선수촌,19.521640777100455
7321,아시아선수촌,19.521640777100455
7322,아시아선수촌,19.521640777100455
7323,우성,19.521640777100455
7324,우성,19.521640777100455
7325,우성,19.521640777100455
7326,우성,19.521640777100455
7327,주공,19.521640777100455
7328,주공,19.521640777100455
7329,주공,19.521640777100455
7330,주공,19.521640777100455
7331,주공,19.521640777100455
7332,주공,19.521640777100455
7333,주공,19.521640777100455
7334,주공,19.521640777100455
7335,주공,19.521640777100455
7336,주공,19.521640777100455
7337,주공,19.521640777100455
7338,주공,19.521640777100455
7339,트리지움,19.521640777100455
7340,트리지움,19.521640777100455
7341,트리지움,19.521640777100455
7342,트리지움,19.521640777100455
7343,트리지움,19.521640777100455
7344,트리지움,19.521640777100455
7345,트리지움,19.521640777100455
7346,트리지움,19.521640777100455
7347,트리지움,19.521640777100455
7348,트리지움,19.521640777100455
7349,트리지움,19.521640777100455
7350,트리지움,19.521640777100455
7351,트리지움,19.521640777100455
7352,트리지움,19.521640777100455
7353,트리지움,19.521640777100455
7354,트리지움,19.521640777100455
7355,트리지움,19.521640777100455
7356,트리지움,19.521640777100455
7357,트리지움,19.521640777100455
7358,현대,19.521640777100455
7359,송파와이즈더샵,31.465824368432898
7360,송파와이즈더샵,31.465824368432898
7361,송파와이즈더샵,31.465824368432898
7362,송파파인타운12단지,31.465824368432898
7363,위례24단지,31.465824368432898
7364,위례24단지,31.465824368432898
7365,위례24단지,31.465824368432898
7366,위례24단지,31.465824368432898
7367,위례24단지,31.465824368432898
7368,위례24단지,31.465824368432898
7369,위례24단지,31.465824368432898
7370,위례24단지,31.465824368432898
7371,위례24단지,31.465824368432898
7372,위례24단지,31.465824368432898
7373,위례24단지,31.465824368432898
7374,위례24단지,31.465824368432898
7375,위례24단지,31.465824368432898
7376,위례24단지,31.465824368432898
7377,위례신도시송파푸르지오,31.465824368432898
7378,위례신도시송파푸르지오,31.465824368432898
7379,위례신도시송파푸르지오,31.465824368432898
7380,위례신도시송파푸르지오,31.465824368432898
7381,위례중앙푸르지오1단지,31.465824368432898
7382,힐스테이트송파위례,31.465824368432898
7383,금강캐스빌,27.34952157631319
7384,미성,27.34952157631319
7385,신성노바빌,27.34952157631319
7386,쌍용,27.34952157631319
7387,쌍용,27.34952157631319
7388,씨티극동1,27.34952157631319
7389,씨티극동1,27.34952157631319
7390,씨티극동1,27.34952157631319
7391,케이앤피상상,27.34952157631319
7392,토성현대,27.34952157631319
7393,토성현대,27.34952157631319
7394,한강극동,27.34952157631319
7395,한강극동,27.34952157631319
7396,한강극동,27.34952157631319
7397,현대1,27.34952157631319
7398,현대리버빌1지구,27.34952157631319
7399,현대리버빌1지구,27.34952157631319
7400,현대리버빌1지구,27.34952157631319
7401,현대리버빌1지구,27.34952157631319
7402,현대리버빌1지구,27.34952157631319
7403,건영,50.449759842390655
7404,금호어울림,50.449759842390655
7405,금호어울림,50.449759842390655
7406,대원칸타빌2,50.449759842390655
7407,롯데캐슬위너,50.449759842390655
7408,롯데캐슬위너,50.449759842390655
7409,롯데캐슬위너,50.449759842390655
7410,롯데캐슬위너,50.449759842390655
7411,목동길성그랑프리텔,50.449759842390655
7412,목동롯데캐슬마에스트로,50.449759842390655
7413,목동롯데캐슬마에스트로,50.449759842390655
7414,목동롯데캐슬마에스트로,50.449759842390655
7415,목동롯데캐슬마에스트로,50.449759842390655
7416,목동벨로스주상복합,50.449759842390655
7417,목동신시가지1,50.449759842390655
7418,목동신시가지1,50.449759842390655
7419,목동신시가지1,50.449759842390655
7420,목동신시가지1,50.449759842390655
7421,목동신시가지1,50.449759842390655
7422,목동신시가지1,50.449759842390655
7423,목동신시가지1,50.449759842390655
7424,목동신시가지1,50.449759842390655
7425,목동신시가지1,50.449759842390655
7426,목동신시가지1,50.449759842390655
7427,목동신시가지1,50.449759842390655
7428,목동신시가지2,50.449759842390655
7429,목동신시가지2,50.449759842390655
7430,목동신시가지2,50.449759842390655
7431,목동신시가지2,50.449759842390655
7432,목동신시가지2,50.449759842390655
7433,목동신시가지2,50.449759842390655
7434,목동신시가지2,50.449759842390655
7435,목동신시가지2,50.449759842390655
7436,목동신시가지2,50.449759842390655
7437,목동신시가지3,50.449759842390655
7438,목동신시가지3,50.449759842390655
7439,목동신시가지3,50.449759842390655
7440,목동신시가지3,50.449759842390655
7441,목동신시가지3,50.449759842390655
7442,목동신시가지3,50.449759842390655
7443,목동신시가지4,50.449759842390655
7444,목동신시가지4,50.449759842390655
7445,목동신시가지4,50.449759842390655
7446,목동신시가지4,50.449759842390655
7447,목동신시가지4,50.449759842390655
7448,목동신시가지4,50.449759842390655
7449,목동신시가지4,50.449759842390655
7450,목동신시가지4,50.449759842390655
7451,목동신시가지4,50.449759842390655
7452,목동신시가지4,50.449759842390655
7453,목동신시가지4,50.449759842390655
7454,목동신시가지5,50.449759842390655
7455,목동신시가지5,50.449759842390655
7456,목동신시가지5,50.449759842390655
7457,목동신시가지5,50.449759842390655
7458,목동신시가지5,50.449759842390655
7459,목동신시가지5,50.449759842390655
7460,목동신시가지5,50.449759842390655
7461,목동신시가지5,50.449759842390655
7462,목동신시가지5,50.449759842390655
7463,목동신시가지5,50.449759842390655
7464,목동신시가지5,50.449759842390655
7465,목동신시가지5,50.449759842390655
7466,목동신시가지5,50.449759842390655
7467,목동신시가지5,50.449759842390655
7468,목동신시가지5,50.449759842390655
7469,목동신시가지5,50.449759842390655
7470,목동신시가지5,50.449759842390655
7471,목동신시가지6,50.449759842390655
7472,목동신시가지6,50.449759842390655
7473,목동신시가지6,50.449759842390655
7474,목동신시가지6,50.449759842390655
7475,목동신시가지6,50.449759842390655
7476,목동신시가지6,50.449759842390655
7477,목동신시가지6,50.449759842390655
7478,목동신시가지6,50.449759842390655
7479,목동신시가지6,50.449759842390655
7480,목동신시가지6,50.449759842390655
7481,목동신시가지6,50.449759842390655
7482,목동신시가지7,50.449759842390655
7483,목동신시가지7,50.449759842390655
7484,목동신시가지7,50.449759842390655
7485,목동신시가지7,50.449759842390655
7486,목동신시가지7,50.449759842390655
7487,목동신시가지7,50.449759842390655
7488,목동신시가지7,50.449759842390655
7489,목동신시가지7,50.449759842390655
7490,목동이-편한세상,50.449759842390655
7491,목동이-편한세상,50.449759842390655
7492,목동청구한신,50.449759842390655
7493,목동청구한신,50.449759842390655
7494,목동청구한신,50.449759842390655
7495,목동청구한신,50.449759842390655
7496,목동청구한신,50.449759842390655
7497,목동청구한신,50.449759842390655
7498,목동청구한신,50.449759842390655
7499,목동청구한신,50.449759842390655
7500,목동청구한신,50.449759842390655
7501,목동청구한신,50.449759842390655
7502,목동청구한신,50.449759842390655
7503,목동청구한신,50.449759842390655
7504,목동현대1,50.449759842390655
7505,목동현대1,50.449759842390655
7506,목동효성,50.449759842390655
7507,목동효성,50.449759842390655
7508,부영2,50.449759842390655
7509,부영3,50.449759842390655
7510,부영3,50.449759842390655
7511,부영3,50.449759842390655
7512,부영3,50.449759842390655
7513,부영3,50.449759842390655
7514,부영그린타운1,50.449759842390655
7515,삼익,50.449759842390655
7516,성원2,50.449759842390655
7517,성원2,50.449759842390655
7518,신화타워,50.449759842390655
7519,엘리시아,50.449759842390655
7520,엘리온,50.449759842390655
7521,우성,50.449759842390655
7522,월드메르디앙2,50.449759842390655
7523,월드메르디앙2,50.449759842390655
7524,진도1,50.449759842390655
7525,진도2,50.449759842390655
7526,트라팰리스웨스턴에비뉴,50.449759842390655
7527,트라팰리스웨스턴에비뉴,50.449759842390655
7528,트라팰리스이스턴에비뉴,50.449759842390655
7529,트라팰리스이스턴에비뉴,50.449759842390655
7530,하이페리온2,50.449759842390655
7531,하이페리온2,50.449759842390655
7532,하이페리온2,50.449759842390655
7533,하이페리온2,50.449759842390655
7534,한일,50.449759842390655
7535,현대,50.449759842390655
7536,현대하이페리온,50.449759842390655
7537,현대하이페리온,50.449759842390655
7538,현대하이페리온,50.449759842390655
7539,현대하이페리온,50.449759842390655
7540,현대하이페리온,50.449759842390655
7541,현대하이페리온,50.449759842390655
7542,강국,60.045337455306736
7543,금하뜨라네,63.8102848668938
7544,금하뜨라네,63.8102848668938
7545,신도신월1차,49.51396669603858
7546,신월대림,52.4218936692542
7547,신월성원,55.97140254932107
7548,신월시영,61.19263819361613
7549,신월시영,61.19263819361613
7550,신월시영,61.19263819361613
7551,신월시영,61.19263819361613
7552,신월시영,61.19263819361613
7553,신월시영,61.19263819361613
7554,래미안당산1차,35.92899313882885
7555,당산한양,36.38555381782027
7556,당산한양,36.38555381782027
7557,당산한양,36.38555381782027
7558,당산한양,36.38555381782027
7559,당산현대3차,40.37053760069481
7560,당산현대3차,40.37053760069481
7561,당산현대3차,40.37053760069481
7562,당산현대3차,40.37053760069481
7563,한강,37.40823337525692
7564,한강,37.40823337525692
7565,당산센트럴아이파크,34.751274865984456
7566,당산센트럴아이파크,34.751274865984456
7567,당산센트럴아이파크,34.751274865984456
7568,당산센트럴아이파크,34.751274865984456
7569,당산센트럴아이파크,34.751274865984456
7570,당산센트럴아이파크,34.751274865984456
7571,당산센트럴아이파크,34.751274865984456
7572,영등포자이르네,36.74764303588713
7573,영등포아트자이,38.704350585346916
7574,영등포아트자이,38.704350585346916
7575,영등포아트자이,38.704350585346916
7576,영등포아트자이,38.704350585346916
7577,문래자이,36.274144184641784
7578,문래자이,36.274144184641784
7579,문래자이,36.274144184641784
7580,문래자이,36.274144184641784
7581,문래자이,36.274144184641784
7582,문래힐스테이트,37.1687378275034
7583,문래힐스테이트,37.1687378275034
7584,문래대림,42.27456695093615
7585,문래두산위브,40.23479730501833
7586,문래두산위브,40.23479730501833
7587,문래두산위브,40.23479730501833
7588,문래두산위브,40.23479730501833
7589,문래현대5차,39.94476698355703
7590,e편한세상 문래 에듀플라츠,40.46576207743838
7591,e편한세상 문래 에듀플라츠,40.46576207743838
7592,e편한세상 문래 에듀플라츠,40.46576207743838
7593,e편한세상 문래 에듀플라츠,40.46576207743838
7594,문래미원,40.62644878945902
7595,문래베어스타운,42.5640398910261
7596,문래베어스타운,42.5640398910261
7597,더샵파크프레스티지,31.623733144262047
7598,래미안에스티움,29.450943957250672
7599,래미안에스티움,29.450943957250672
7600,래미안에스티움,29.450943957250672
7601,래미안에스티움,29.450943957250672
7602,래미안에스티움,29.450943957250672
7603,래미안에스티움,29.450943957250672
7604,래미안에스티움,29.450943957250672
7605,래미안에스티움,29.450943957250672
7606,래미안에스티움,29.450943957250672
7607,래미안에스티움,29.450943957250672
7608,래미안에스티움,29.450943957250672
7609,보라매경남아너스빌,34.59851460022265
7610,신기목련,33.47887122338666
7611,신길센트럴자이,31.740288932252287
7612,신길센트럴자이,31.740288932252287
7613,신길센트럴자이,31.740288932252287
7614,신길센트럴자이,31.740288932252287
7615,신길센트럴자이,31.740288932252287
7616,신길센트럴자이,31.740288932252287
7617,신길센트럴자이,31.740288932252287
7618,신길센트럴자이,31.740288932252287
7619,포레나 신길,30.985545151117755
7620,힐스테이트클래시안,32.90663882434624
7621,힐스테이트클래시안,32.90663882434624
7622,힐스테이트클래시안,32.90663882434624
7623,힐스테이트클래시안,32.90663882434624
7624,힐스테이트클래시안,32.90663882434624
7625,힐스테이트클래시안,32.90663882434624
7626,힐스테이트클래시안,32.90663882434624
7627,힐스테이트클래시안,32.90663882434624
7628,힐스테이트클래시안,32.90663882434624
7629,힐스테이트클래시안,32.90663882434624
7630,힐스테이트클래시안,32.90663882434624
7631,힐스테이트클래시안,32.90663882434624
7632,오목교벽산블루밍,38.35056071475237
7633,양평한신,35.54130054329151
7634,양평한신,35.54130054329151
7635,양평한신,35.54130054329151
7636,양평한신,35.54130054329151
7637,양평한신,35.54130054329151
7638,양평한신,35.54130054329151
7639,목동파크자이,45.13039143405901
7640,목동파크자이,45.13039143405901
7641,목동파크자이,45.13039143405901
7642,목동파크자이,45.13039143405901
7643,목동파크자이,45.13039143405901
7644,목동파크자이,45.13039143405901
7645,당산금호어울림,37.09645652000022
7646,당산금호어울림,37.09645652000022
7647,당산금호어울림,37.09645652000022
7648,당산금호어울림,37.09645652000022
7649,당산현대5차,35.66376015346051
7650,당산현대5차,35.66376015346051
7651,당산현대5차,35.66376015346051
7652,당산현대5차,35.66376015346051
7653,당산현대5차,35.66376015346051
7654,당산현대5차,35.66376015346051
7655,당산현대5차,35.66376015346051
7656,당산현대5차,35.66376015346051
7657,당산현대5차,35.66376015346051
7658,당산현대5차,35.66376015346051
7659,당산현대5차,35.66376015346051
7660,당산현대5차,35.66376015346051
7661,당산현대5차,35.66376015346051
7662,당산현대5차,35.66376015346051
7663,당산현대5차,35.66376015346051
7664,당산디오빌,30.648738045920485
7665,당산디오빌,30.648738045920485
7666,신길센트럴아이파크,35.78420419388684
7667,신길센트럴아이파크,35.78420419388684
7668,신길센트럴아이파크,35.78420419388684
7669,신길센트럴아이파크,35.78420419388684
7670,신길센트럴아이파크,35.78420419388684
7671,신길센트럴아이파크,35.78420419388684
7672,신길센트럴아이파크,35.78420419388684
7673,궁전,60.045337455306736
7674,나산,60.045337455306736
7675,누리애,60.045337455306736
7676,대방샤인힐,60.045337455306736
7677,대성유니드,60.045337455306736
7678,대영월드,60.045337455306736
7679,대주파크빌,60.045337455306736
7680,덕현해밀,60.045337455306736
7681,롯데캐슬,60.045337455306736
7682,롯데캐슬,60.045337455306736
7683,롯데캐슬,60.045337455306736
7684,롯데캐슬,60.045337455306736
7685,롯데캐슬,60.045337455306736
7686,롯데캐슬,60.045337455306736
7687,롯데캐슬,60.045337455306736
7688,롯데캐슬,60.045337455306736
7689,롯데캐슬,60.045337455306736
7690,롯데캐슬,60.045337455306736
7691,목동센트럴아이파크위브1단지,60.045337455306736
7692,목동센트럴아이파크위브1단지,60.045337455306736
7693,목동센트럴아이파크위브1단지,60.045337455306736
7694,목동센트럴아이파크위브1단지,60.045337455306736
7695,목동센트럴아이파크위브1단지,60.045337455306736
7696,목동센트럴아이파크위브1단지,60.045337455306736
7697,목동센트럴아이파크위브2단지,60.045337455306736
7698,목동센트럴아이파크위브2단지,60.045337455306736
7699,목동센트럴아이파크위브2단지,60.045337455306736
7700,목동센트럴아이파크위브2단지,60.045337455306736
7701,목동센트럴아이파크위브2단지,60.045337455306736
7702,목동센트럴아이파크위브2단지,60.045337455306736
7703,목동센트럴아이파크위브2단지,60.045337455306736
7704,목동센트럴아이파크위브2단지,60.045337455306736
7705,목동센트럴아이파크위브2단지,60.045337455306736
7706,목동센트럴아이파크위브2단지,60.045337455306736
7707,목동센트럴아이파크위브2단지,60.045337455306736
7708,목동센트럴아이파크위브2단지,60.045337455306736
7709,목동센트럴아이파크위브2단지,60.045337455306736
7710,목동센트럴아이파크위브2단지,60.045337455306736
7711,목동센트럴아이파크위브2단지,60.045337455306736
7712,목동센트럴아이파크위브2단지,60.045337455306736
7713,목동센트럴아이파크위브2단지,60.045337455306736
7714,목동센트럴아이파크위브2단지,60.045337455306736
7715,목동센트럴아이파크위브2단지,60.045337455306736
7716,목동센트럴아이파크위브2단지,60.045337455306736
7717,목동센트럴아이파크위브3단지,60.045337455306736
7718,목동센트럴아이파크위브3단지,60.045337455306736
7719,목동센트럴아이파크위브3단지,60.045337455306736
7720,목동센트럴아이파크위브3단지,60.045337455306736
7721,목동센트럴아이파크위브3단지,60.045337455306736
7722,목동센트럴아이파크위브3단지,60.045337455306736
7723,목동센트럴아이파크위브3단지,60.045337455306736
7724,목동센트럴아이파크위브3단지,60.045337455306736
7725,목동센트럴아이파크위브3단지,60.045337455306736
7726,목동센트럴아이파크위브3단지,60.045337455306736
7727,목동센트럴아이파크위브3단지,60.045337455306736
7728,목동센트럴아이파크위브3단지,60.045337455306736
7729,목동센트럴아이파크위브3단지,60.045337455306736
7730,목동센트럴아이파크위브3단지,60.045337455306736
7731,목동센트럴아이파크위브4단지,60.045337455306736
7732,목동센트럴아이파크위브4단지,60.045337455306736
7733,목동센트럴아이파크위브4단지,60.045337455306736
7734,목동센트럴아이파크위브4단지,60.045337455306736
7735,목동센트럴아이파크위브4단지,60.045337455306736
7736,목동센트럴아이파크위브4단지,60.045337455306736
7737,목동센트럴아이파크위브4단지,60.045337455306736
7738,목동센트럴아이파크위브4단지,60.045337455306736
7739,목동센트럴아이파크위브4단지,60.045337455306736
7740,목동센트럴아이파크위브4단지,60.045337455306736
7741,목동센트럴아이파크위브4단지,60.045337455306736
7742,목동센트럴아이파크위브4단지,60.045337455306736
7743,미리내,60.045337455306736
7744,벽산블루밍1단지,60.045337455306736
7745,벽산블루밍1단지,60.045337455306736
7746,벽산블루밍2단지,60.045337455306736
7747,보람쉬움1,60.045337455306736
7748,빛여울,60.045337455306736
7749,삼도,60.045337455306736
7750,상진지오벨리,60.045337455306736
7751,서울가든,60.045337455306736
7752,서울가든,60.045337455306736
7753,성우,60.045337455306736
7754,수명,60.045337455306736
7755,수명산SKVIEW,60.045337455306736
7756,수명산태승훼미리,60.045337455306736
7757,수명산태승훼미리,60.045337455306736
7758,스카이캐슬,60.045337455306736
7759,신도브래뉴2차,60.045337455306736
7760,신성2차미소지움,60.045337455306736
7761,신월휘버스,60.045337455306736
7762,신월휘버스,60.045337455306736
7763,신정두산위브,60.045337455306736
7764,양천벽산블루밍1단지,60.045337455306736
7765,양천벽산블루밍2단지,60.045337455306736
7766,양천벽산블루밍2단지,60.045337455306736
7767,원능한빛,60.045337455306736
7768,장수마을2단지동원데쟈뷰,60.045337455306736
7769,장수마을2단지동원데쟈뷰,60.045337455306736
7770,정은스카이빌,60.045337455306736
7771,정은스카이빌,60.045337455306736
7772,청정,60.045337455306736
7773,코아루1단지,60.045337455306736
7774,코아루2단지,60.045337455306736
7775,태산,60.045337455306736
7776,태진,60.045337455306736
7777,해태,60.045337455306736
7778,훼미리주상복합,60.045337455306736
7779,대림,43.17892020448576
7780,대림e-편한세상,43.17892020448576
7781,대림e-편한세상,43.17892020448576
7782,대림e-편한세상,43.17892020448576
7783,대림e-편한세상,43.17892020448576
7784,대성유니드1차,43.17892020448576
7785,대성유니드1차,43.17892020448576
7786,대성유니드1차,43.17892020448576
7787,대성유니드1차,43.17892020448576
7788,대성유니드2차,43.17892020448576
7789,대성유니드2차,43.17892020448576
7790,동원데쟈뷰,43.17892020448576
7791,동일하이빌2단지,43.17892020448576
7792,동일하이빌2단지,43.17892020448576
7793,래미안목동아델리체,43.17892020448576
7794,래미안목동아델리체,43.17892020448576
7795,래미안목동아델리체,43.17892020448576
7796,래미안목동아델리체,43.17892020448576
7797,래미안목동아델리체,43.17892020448576
7798,래미안목동아델리체,43.17892020448576
7799,래미안목동아델리체,43.17892020448576
7800,래미안목동아델리체,43.17892020448576
7801,래미안목동아델리체,43.17892020448576
7802,래미안목동아델리체,43.17892020448576
7803,래미안목동아델리체,43.17892020448576
7804,명지해드는터,43.17892020448576
7805,목동2삼성래미안,43.17892020448576
7806,목동경동미르웰,43.17892020448576
7807,목동신시가지10,43.17892020448576
7808,목동신시가지10,43.17892020448576
7809,목동신시가지10,43.17892020448576
7810,목동신시가지10,43.17892020448576
7811,목동신시가지10,43.17892020448576
7812,목동신시가지10,43.17892020448576
7813,목동신시가지10,43.17892020448576
7814,목동신시가지10,43.17892020448576
7815,목동신시가지10,43.17892020448576
7816,목동신시가지10,43.17892020448576
7817,목동신시가지10,43.17892020448576
7818,목동신시가지10,43.17892020448576
7819,목동신시가지10,43.17892020448576
7820,목동신시가지10,43.17892020448576
7821,목동신시가지10,43.17892020448576
7822,목동신시가지10,43.17892020448576
7823,목동신시가지11,43.17892020448576
7824,목동신시가지11,43.17892020448576
7825,목동신시가지11,43.17892020448576
7826,목동신시가지11,43.17892020448576
7827,목동신시가지11,43.17892020448576
7828,목동신시가지11,43.17892020448576
7829,목동신시가지11,43.17892020448576
7830,목동신시가지11,43.17892020448576
7831,목동신시가지11,43.17892020448576
7832,목동신시가지11,43.17892020448576
7833,목동신시가지11,43.17892020448576
7834,목동신시가지11,43.17892020448576
7835,목동신시가지11,43.17892020448576
7836,목동신시가지11,43.17892020448576
7837,목동신시가지12,43.17892020448576
7838,목동신시가지12,43.17892020448576
7839,목동신시가지12,43.17892020448576
7840,목동신시가지12,43.17892020448576
7841,목동신시가지12,43.17892020448576
7842,목동신시가지12,43.17892020448576
7843,목동신시가지12,43.17892020448576
7844,목동신시가지12,43.17892020448576
7845,목동신시가지12,43.17892020448576
7846,목동신시가지12,43.17892020448576
7847,목동신시가지13,43.17892020448576
7848,목동신시가지13,43.17892020448576
7849,목동신시가지13,43.17892020448576
7850,목동신시가지13,43.17892020448576
7851,목동신시가지13,43.17892020448576
7852,목동신시가지13,43.17892020448576
7853,목동신시가지14,43.17892020448576
7854,목동신시가지14,43.17892020448576
7855,목동신시가지14,43.17892020448576
7856,목동신시가지14,43.17892020448576
7857,목동신시가지14,43.17892020448576
7858,목동신시가지14,43.17892020448576
7859,목동신시가지14,43.17892020448576
7860,목동신시가지14,43.17892020448576
7861,목동신시가지14,43.17892020448576
7862,목동신시가지14,43.17892020448576
7863,목동신시가지14,43.17892020448576
7864,목동신시가지14,43.17892020448576
7865,목동신시가지14,43.17892020448576
7866,목동신시가지14,43.17892020448576
7867,목동신시가지14,43.17892020448576
7868,목동신시가지14,43.17892020448576
7869,목동신시가지14,43.17892020448576
7870,목동신시가지14,43.17892020448576
7871,목동신시가지14,43.17892020448576
7872,목동신시가지14,43.17892020448576
7873,목동신시가지14,43.17892020448576
7874,목동신시가지14,43.17892020448576
7875,목동신시가지14,43.17892020448576
7876,목동신시가지8,43.17892020448576
7877,목동신시가지8,43.17892020448576
7878,목동신시가지8,43.17892020448576
7879,목동신시가지8,43.17892020448576
7880,목동신시가지8,43.17892020448576
7881,목동신시가지8,43.17892020448576
7882,목동신시가지8,43.17892020448576
7883,목동신시가지9,43.17892020448576
7884,목동신시가지9,43.17892020448576
7885,목동신시가지9,43.17892020448576
7886,목동신시가지9,43.17892020448576
7887,목동신시가지9,43.17892020448576
7888,목동신시가지9,43.17892020448576
7889,목동신시가지9,43.17892020448576
7890,목동신시가지9,43.17892020448576
7891,목동신시가지9,43.17892020448576
7892,목동우성2,43.17892020448576
7893,목동우성2,43.17892020448576
7894,목동우성2,43.17892020448576
7895,목동우성2,43.17892020448576
7896,목동우성2,43.17892020448576
7897,목동현대3차,43.17892020448576
7898,목동현대3차,43.17892020448576
7899,목동현대3차,43.17892020448576
7900,목동현대3차,43.17892020448576
7901,목동힐스테이트,43.17892020448576
7902,목동힐스테이트,43.17892020448576
7903,목동힐스테이트,43.17892020448576
7904,목동힐스테이트,43.17892020448576
7905,목동힐스테이트,43.17892020448576
7906,목동힐스테이트,43.17892020448576
7907,목동힐스테이트,43.17892020448576
7908,세양청마루2차주상복합,43.17892020448576
7909,신세계하이츠,43.17892020448576
7910,신정6현대,43.17892020448576
7911,신정현대5,43.17892020448576
7912,신정현대5,43.17892020448576
7913,신정현대5,43.17892020448576
7914,신정현대5,43.17892020448576
7915,신트리1,43.17892020448576
7916,신트리1,43.17892020448576
7917,신트리1,43.17892020448576
7918,신트리1,43.17892020448576
7919,신트리1,43.17892020448576
7920,신트리1,43.17892020448576
7921,신트리1,43.17892020448576
7922,신트리1,43.17892020448576
7923,신트리1,43.17892020448576
7924,신트리1,43.17892020448576
7925,신트리1,43.17892020448576
7926,신트리1,43.17892020448576
7927,신트리1,43.17892020448576
7928,신트리1,43.17892020448576
7929,신트리1,43.17892020448576
7930,신트리1,43.17892020448576
7931,신트리1,43.17892020448576
7932,신트리1,43.17892020448576
7933,신트리3,43.17892020448576
7934,신트리3,43.17892020448576
7935,신트리4,43.17892020448576
7936,신트리4,43.17892020448576
7937,신트리4,43.17892020448576
7938,신트리4,43.17892020448576
7939,신트리4,43.17892020448576
7940,신트리4,43.17892020448576
7941,신호,43.17892020448576
7942,쌍용,43.17892020448576
7943,아이파크,43.17892020448576
7944,아이파크,43.17892020448576
7945,아이파크,43.17892020448576
7946,아이파크,43.17892020448576
7947,아이파크,43.17892020448576
7948,이펜하우스3단지,43.17892020448576
7949,이펜하우스4단지,43.17892020448576
7950,이펜하우스4단지,43.17892020448576
7951,주건드림빌,43.17892020448576
7952,중앙하이츠,43.17892020448576
7953,청구,43.17892020448576
7954,청구,43.17892020448576
7955,청구,43.17892020448576
7956,푸른마을2,43.17892020448576
7957,푸른마을2,43.17892020448576
7958,푸른마을3,43.17892020448576
7959,푸른마을3,43.17892020448576
7960,푸른마을3,43.17892020448576
7961,푸른마을3,43.17892020448576
7962,푸른마을4,43.17892020448576
7963,푸른마을4,43.17892020448576
7964,학마을1단지,43.17892020448576
7965,학마을1단지,43.17892020448576
7966,학마을1단지,43.17892020448576
7967,현대,43.17892020448576
7968,현대,43.17892020448576
7969,현대,43.17892020448576
7970,현대,43.17892020448576
7971,현대힐타운,43.17892020448576
7972,강변래미안,35.92899313880677
