시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 영등포구 영등포동,648,영등포구,영등포동,2023,8,2002,84.88,1,126.912953086,37.516572774
서울특별시 영등포구 영등포동,647,영등포구,영등포동,2023,8,2002,79.777,23,126.9045485,37.5120598
서울특별시 영등포구 영등포동,647,영등포구,영등포동,2023,8,2002,84.908,1,126.9045485,37.5120598
서울특별시 영등포구 영등포동,647,영등포구,영등포동,2023,9,2002,59.912,19,126.9045485,37.5120598
서울특별시 영등포구 영등포동,647,영등포구,영등포동,2023,9,2002,59.912,14,126.9045485,37.5120598
서울특별시 영등포구 영등포동,647,영등포구,영등포동,2023,9,2002,84.908,11,126.9045485,37.5120598
서울특별시 영등포구 영등포동8가,91,영등포구,영등포동8가,2023,7,2004,59.7,12,126.9064223,37.5301096
서울특별시 영등포구 영등포동8가,91,영등포구,영등포동8가,2023,8,2004,84.98,6,126.9064223,37.5301096
서울특별시 용산구 산천동,193,용산구,산천동,2023,7,2001,84.98,15,126.9497669,37.5348358
서울특별시 용산구 산천동,193,용산구,산천동,2023,8,2001,84.98,17,126.9497669,37.5348358
서울특별시 용산구 산천동,204,용산구,산천동,2023,7,2001,59.69,11,126.9496998,37.5356703
서울특별시 용산구 산천동,204,용산구,산천동,2023,9,2001,59.69,1,126.9496998,37.5356703
서울특별시 용산구 원효로1가,41,용산구,원효로1가,2023,8,2014,84.976,31,126.9699352,37.5401796
서울특별시 용산구 이촌동,430,용산구,이촌동,2023,7,2003,66.39,15,126.9711068,37.5199669
서울특별시 용산구 이촌동,430,용산구,이촌동,2023,8,2003,168.53,21,126.9711068,37.5199669
서울특별시 용산구 이촌동,430,용산구,이촌동,2023,8,2003,203.12,10,126.9711068,37.5199669
서울특별시 용산구 이촌동,430,용산구,이촌동,2023,8,2003,169.71,9,126.9711068,37.5199669
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,7,1998,114.96,5,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,7,1998,59.88,15,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,7,1998,59.88,12,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,7,1998,114.96,3,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,7,1998,84.89,6,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,7,1998,59.88,21,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,84.96,14,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,84.96,14,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,114.96,5,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,114.96,5,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,59.88,14,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,59.88,15,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,59.88,14,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,8,1998,59.88,22,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,9,1998,59.88,18,126.9735558,37.5213784
서울특별시 용산구 이촌동,404,용산구,이촌동,2023,9,1998,59.88,11,126.9735558,37.5213784
서울특별시 용산구 이촌동,400,용산구,이촌동,2023,9,1997,59.55,11,126.9575779,37.5233298
서울특별시 용산구 한강로1가,50-1,용산구,한강로1가,2023,9,2005,99.85,6,126.9733121,37.5364563
서울특별시 용산구 한남동,810,용산구,한남동,2023,7,2011,59.686,8,127.0094956,37.5369784
서울특별시 용산구 한남동,810,용산구,한남동,2023,7,2011,208.478,2,127.0094956,37.5369784
서울특별시 용산구 한남동,810,용산구,한남동,2023,7,2011,59.686,2,127.0094956,37.5369784
서울특별시 용산구 한남동,810,용산구,한남동,2023,7,2011,59.7,5,127.0094956,37.5369784
서울특별시 용산구 한남동,810,용산구,한남동,2023,8,2011,240.305,-1,127.0094956,37.5369784
서울특별시 용산구 한남동,807,용산구,한남동,2023,7,2003,84.785,7,127.0038012,37.5287855
서울특별시 용산구 효창동,287,용산구,효창동,2023,8,2019,59.8677,3,126.96409798,37.539018916
서울특별시 용산구 효창동,274,용산구,효창동,2023,7,2010,59.41,5,126.9575243,37.5403072
서울특별시 용산구 효창동,274,용산구,효창동,2023,8,2010,114.69,11,126.9575243,37.5403072
서울특별시 용산구 후암동,423-1,용산구,후암동,2023,8,1980,63.44,4,126.9757889,37.55185
서울특별시 은평구 구산동,547,은평구,구산동,2023,8,2004,84.618,16,126.9063902,37.6121411
서울특별시 은평구 구산동,159-10,은평구,구산동,2023,8,2006,84.89,10,126.9092409,37.6115205
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,7,2019,84.93,10,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,7,2019,59.99,11,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,7,2019,84.95,4,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,7,2019,59.99,3,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,7,2019,59.92,17,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,7,2019,59.99,14,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,59.92,5,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,59.99,3,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,59.98,14,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,84.95,10,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,84.95,11,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,84.95,5,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,84.95,18,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,8,2019,59.99,8,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,9,2019,59.98,15,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,9,2019,84.93,11,126.935970375,37.602836004
서울특별시 은평구 녹번동,283,은평구,녹번동,2023,9,2019,59.92,10,126.935970375,37.602836004
서울특별시 은평구 녹번동,279-1,은평구,녹번동,2023,8,2001,59.84,9,126.92309,37.60383
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,7,2019,59.938,8,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,7,2019,84.9,14,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,7,2019,84.9,4,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,7,2019,59.9,3,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,7,2019,84.9,5,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,8,2019,59.938,2,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,8,2019,59.9,7,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,8,2019,49.978,2,126.935863683,37.601971055
서울특별시 은평구 녹번동,282,은평구,녹번동,2023,9,2019,84.898,13,126.935863683,37.601971055
서울특별시 은평구 불광동,638,은평구,불광동,2023,8,2010,59.9932,8,126.9267737,37.6166044
서울특별시 은평구 불광동,638,은평구,불광동,2023,9,2010,84.9885,4,126.9267737,37.6166044
서울특별시 은평구 불광동,637,은평구,불광동,2023,9,2010,59.9932,11,126.9267737,37.6166044
서울특별시 은평구 불광동,635,은평구,불광동,2023,7,2009,114.942,7,126.937083,37.6126016
서울특별시 은평구 불광동,635,은평구,불광동,2023,8,2009,59.817,2,126.937083,37.6126016
서울특별시 은평구 불광동,635,은평구,불광동,2023,9,2009,84.734,7,126.937083,37.6126016
서울특별시 은평구 불광동,635,은평구,불광동,2023,9,2009,59.817,5,126.937083,37.6126016
서울특별시 은평구 불광동,643,은평구,불광동,2023,7,2011,59.981,7,126.9268481,37.6161545
서울특별시 은평구 불광동,643,은평구,불광동,2023,8,2011,84.813,1,126.9268481,37.6161545
서울특별시 은평구 불광동,645,은평구,불광동,2023,7,2018,59.99,16,126.9324764,37.6130801
서울특별시 은평구 불광동,645,은평구,불광동,2023,7,2018,59.99,5,126.9324764,37.6130801
서울특별시 은평구 불광동,645,은평구,불광동,2023,8,2018,59.98,6,126.9324764,37.6130801
서울특별시 은평구 불광동,645,은평구,불광동,2023,9,2018,59.99,4,126.9324764,37.6130801
서울특별시 은평구 신사동,297,은평구,신사동,2023,7,1993,58.09,1,126.9041738,37.6004103
서울특별시 은평구 신사동,297,은평구,신사동,2023,8,1993,59.96,13,126.9041738,37.6004103
서울특별시 은평구 역촌동,232,은평구,역촌동,2023,8,2011,84.89,5,126.9060015,37.6031215
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,59.97,16,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,59.96,3,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,59.94,8,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,59.94,8,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,59.97,15,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,84.94,17,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,84.98,8,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,84.94,17,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,84.98,20,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,84.92,7,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,84.98,1,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,7,2021,59.97,19,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.98,2,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.94,9,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.97,6,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.98,12,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,44.85,5,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.96,9,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.98,20,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.94,18,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.98,12,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.96,9,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.94,2,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.94,5,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.96,10,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.96,8,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.96,10,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,84.97,4,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,8,2021,59.96,1,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,9,2021,59.97,17,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,9,2021,59.96,3,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,9,2021,44.85,14,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,9,2021,44.85,12,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,9,2021,59.96,10,126.932044,37.599269
서울특별시 은평구 응암동,769,은평구,응암동,2023,9,2021,44.85,10,126.932044,37.599269
서울특별시 은평구 응암동,762,은평구,응암동,2023,7,2013,114.98,11,126.9266602,37.5989096
서울특별시 은평구 응암동,762,은평구,응암동,2023,7,2013,59.97,8,126.9266602,37.5989096
서울특별시 은평구 응암동,762,은평구,응암동,2023,8,2013,84.9,11,126.9266602,37.5989096
서울특별시 은평구 응암동,669-1,은평구,응암동,2023,9,2003,59.66,5,126.9236175,37.5867673
서울특별시 은평구 응암동,766,은평구,응암동,2023,7,2021,49.759,5,126.921501443,37.592799845
서울특별시 은평구 응암동,766,은평구,응암동,2023,7,2021,49.759,5,126.921501443,37.592799845
서울특별시 은평구 응암동,766,은평구,응암동,2023,7,2021,59.905,17,126.921501443,37.592799845
서울특별시 은평구 응암동,766,은평구,응암동,2023,7,2021,59.789,11,126.921501443,37.592799845
서울특별시 은평구 응암동,766,은평구,응암동,2023,7,2021,59.789,16,126.921501443,37.592799845
서울특별시 은평구 응암동,766,은평구,응암동,2023,7,2021,49.759,15,126.921501443,37.592799845
서울특별시 은평구 응암동,760,은평구,응암동,2023,9,2011,84.37,1,126.9236217,37.5911513
서울특별시 은평구 응암동,761,은평구,응암동,2023,7,2011,59.63,13,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,7,2011,59.63,10,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,7,2011,84.59,7,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,7,2011,59.63,8,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,8,2011,84.43,13,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,8,2011,59.63,8,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,9,2011,59.87,4,126.9240993,37.5879981
서울특별시 은평구 응암동,761,은평구,응암동,2023,9,2011,84.32,1,126.9240993,37.5879981
서울특별시 은평구 응암동,770,은평구,응암동,2023,7,2022,84.99,13,126.934656,37.59962
서울특별시 은평구 응암동,770,은평구,응암동,2023,7,2022,51.68,8,126.934656,37.59962
서울특별시 은평구 응암동,770,은평구,응암동,2023,7,2022,59.99,2,126.934656,37.59962
서울특별시 은평구 응암동,770,은평구,응암동,2023,7,2022,84.99,17,126.934656,37.59962
서울특별시 은평구 응암동,770,은평구,응암동,2023,7,2022,59.99,16,126.934656,37.59962
서울특별시 은평구 응암동,770,은평구,응암동,2023,7,2022,84.99,14,126.934656,37.59962
서울특별시 은평구 응암동,770,은평구,응암동,2023,9,2022,51.78,10,126.934656,37.59962
서울특별시 은평구 증산동,258,은평구,증산동,2023,7,2023,59.97,6,126.9025224,37.58032
서울특별시 은평구 증산동,258,은평구,증산동,2023,8,2023,59.67,9,126.9025224,37.58032
서울특별시 은평구 증산동,258,은평구,증산동,2023,8,2023,59.97,5,126.9025224,37.58032
서울특별시 은평구 증산동,244,은평구,증산동,2023,9,2000,59.91,15,126.9029992,37.5818742
서울특별시 은평구 진관동,150,은평구,진관동,2023,7,2015,84.89,1,126.932717287,37.63396029
서울특별시 은평구 진관동,150,은평구,진관동,2023,7,2015,59.88,12,126.932717287,37.63396029
서울특별시 은평구 진관동,150,은평구,진관동,2023,8,2015,84.78,6,126.932717287,37.63396029
서울특별시 은평구 진관동,150,은평구,진관동,2023,8,2015,84.88,1,126.932717287,37.63396029
서울특별시 은평구 진관동,60,은평구,진관동,2023,7,2017,45.044,7,126.917530474,37.639233488
서울특별시 은평구 진관동,60,은평구,진관동,2023,8,2017,14.235,19,126.917530474,37.639233488
서울특별시 은평구 진관동,60,은평구,진관동,2023,9,2017,45.034,7,126.917530474,37.639233488
서울특별시 은평구 진관동,62,은평구,진관동,2023,7,2019,84.7488,16,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,7,2019,84.7488,27,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,7,2019,84.7488,27,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,7,2019,84.7488,25,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.7488,23,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.7488,23,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.7488,16,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.3363,14,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.7488,3,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.3363,27,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,8,2019,84.7488,10,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,9,2019,84.7488,19,126.917598473,37.635285258
서울특별시 은평구 진관동,62,은평구,진관동,2023,9,2019,84.3363,33,126.917598473,37.635285258
서울특별시 종로구 내수동,72,종로구,내수동,2023,9,2004,150.48,9,126.9720155,37.5736451
서울특별시 종로구 무악동,88,종로구,무악동,2023,9,2015,84.4541,12,126.959494207,37.576000837
서울특별시 종로구 무악동,60,종로구,무악동,2023,9,2008,114.931,10,126.9572222,37.5771174
서울특별시 종로구 숭인동,76,종로구,숭인동,2023,8,2004,84.95,4,127.0161891,37.5738554
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,7,2017,84.75,12,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,7,2017,84.75,11,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,7,2017,59.91,13,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,7,2017,84.65,31,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,7,2017,84.69,26,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,8,2017,84.65,17,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,8,2017,59.7,33,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,9,2017,71.98,27,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,9,2017,84.69,18,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,9,2017,59.91,23,126.908306473,37.522935232
서울특별시 영등포구 영등포동7가,203,영등포구,영등포동7가,2023,9,2017,84.75,29,126.908306473,37.522935232
서울특별시 은평구 구산동,382,은평구,구산동,2023,7,1998,59.94,8,126.905638,37.6129617
서울특별시 은평구 구산동,382,은평구,구산동,2023,7,1998,59.94,8,126.905638,37.6129617
서울특별시 은평구 구산동,382,은평구,구산동,2023,8,1998,84.83,4,126.905638,37.6129617
서울특별시 은평구 수색동,417,은평구,수색동,2023,7,2021,84.93,9,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,7,2021,84.93,14,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,7,2021,84.97,11,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,7,2021,99.93,9,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,7,2021,59.96,3,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,59.96,3,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,84.93,24,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,84.93,24,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,84.93,13,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,84.93,15,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,59.96,6,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,8,2021,84.97,12,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,59.96,7,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,59.96,4,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,59.96,18,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,59.96,18,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,84.93,5,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,59.96,2,126.891951,37.584794
서울특별시 은평구 수색동,417,은평구,수색동,2023,9,2021,39.83,9,126.891951,37.584794
서울특별시 영등포구 여의도동,30,영등포구,여의도동,2023,8,1977,89.26,4,126.932632672415,37.5260016646304
서울특별시 영등포구 여의도동,37,영등포구,여의도동,2023,7,1978,92.56,6,126.923972038897,37.5204821824446
서울특별시 영등포구 여의도동,30-2,영등포구,여의도동,2023,7,1975,92.13,13,126.932097633851,37.5249360133869
서울특별시 영등포구 여의도동,30-2,영등포구,여의도동,2023,8,1975,135.8,15,126.932097633851,37.5249360133869
서울특별시 영등포구 여의도동,30-2,영등포구,여의도동,2023,8,1975,92.13,8,126.932097633851,37.5249360133869
서울특별시 영등포구 여의도동,30-2,영등포구,여의도동,2023,8,1975,175.8,13,126.932097633851,37.5249360133869
서울특별시 영등포구 여의도동,30-2,영등포구,여의도동,2023,8,1975,135.8,8,126.932097633851,37.5249360133869
서울특별시 영등포구 여의도동,30-2,영등포구,여의도동,2023,9,1975,92.13,11,126.932097633851,37.5249360133869
서울특별시 영등포구 여의도동,32,영등포구,여의도동,2023,7,1976,74.55,4,126.930795195012,37.5231044207595
서울특별시 영등포구 여의도동,32,영등포구,여의도동,2023,8,1976,150.65,5,126.930795195012,37.5231044207595
서울특별시 영등포구 여의도동,50,영등포구,여의도동,2023,7,1971,79.24,3,126.937105491683,37.5206933527238
서울특별시 영등포구 여의도동,50,영등포구,여의도동,2023,7,1971,118.12,12,126.937105491683,37.5206933527238
서울특별시 영등포구 여의도동,50,영등포구,여의도동,2023,9,1971,156.99,1,126.937105491683,37.5206933527238
서울특별시 영등포구 여의도동,40,영등포구,여의도동,2023,8,1978,158.48,14,126.934250294566,37.5234317466993
서울특별시 영등포구 여의도동,54,영등포구,여의도동,2023,8,1977,63.83,4,126.932726645667,37.5187352227847
서울특별시 영등포구 여의도동,54,영등포구,여의도동,2023,8,1977,48.26,2,126.932726645667,37.5187352227847
서울특별시 영등포구 여의도동,54,영등포구,여의도동,2023,9,1977,48.26,12,126.932726645667,37.5187352227847
서울특별시 영등포구 여의도동,54,영등포구,여의도동,2023,9,1977,48.26,1,126.932726645667,37.5187352227847
서울특별시 영등포구 여의도동,42,영등포구,여의도동,2023,7,1975,193.03,3,126.932503484941,37.5214748650508
서울특별시 영등포구 여의도동,42,영등포구,여의도동,2023,7,1975,149.59,11,126.932503484941,37.5214748650508
서울특별시 영등포구 여의도동,42,영등포구,여의도동,2023,9,1975,192.73,7,126.932503484941,37.5214748650508
서울특별시 영등포구 여의도동,40-4,영등포구,여의도동,2023,7,1977,104.5,9,126.935558553457,37.5221528640161
서울특별시 영등포구 영등포동,651,영등포구,영등포동,2023,7,2021,30.7084,2,126.909735296927,37.5159429980559
서울특별시 영등포구 영등포동,651,영등포구,영등포동,2023,8,2021,30.1355,11,126.909735296927,37.5159429980559
서울특별시 영등포구 영등포동,651,영등포구,영등포동,2023,8,2021,30.2372,6,126.909735296927,37.5159429980559
서울특별시 영등포구 영등포동,651,영등포구,영등포동,2023,8,2021,30.7084,10,126.909735296927,37.5159429980559
서울특별시 영등포구 영등포동1가,145,영등포구,영등포동1가,2023,9,2012,14.89,11,126.91271935471,37.5171997077237
서울특별시 영등포구 영등포동1가,94-2,영등포구,영등포동1가,2023,7,2020,30.2696,3,126.913137240393,37.5177534119374
서울특별시 영등포구 영등포동1가,92-3,영등포구,영등포동1가,2023,7,2022,31.19,5,126.913505369315,37.5183976290038
서울특별시 영등포구 영등포동2가,139,영등포구,영등포동2가,2023,7,2022,38.441,8,126.912155529644,37.519274930489
서울특별시 영등포구 영등포동2가,139,영등포구,영등포동2가,2023,7,2022,38.441,8,126.912155529644,37.519274930489
서울특별시 영등포구 영등포동3가,19-2,영등포구,영등포동3가,2023,7,2014,13.53,7,126.90711500402,37.5178719966679
서울특별시 영등포구 영등포동4가,103,영등포구,영등포동4가,2023,9,2012,12.1,10,126.903234644155,37.518492825972
서울특별시 영등포구 영등포동5가,49-1,영등포구,영등포동5가,2023,8,1999,59.96,4,126.906688343966,37.5222197194343
서울특별시 영등포구 영등포동7가,46-1,영등포구,영등포동7가,2023,8,1998,59.9,4,126.902706977756,37.5239607571176
서울특별시 영등포구 영등포동7가,46-1,영등포구,영등포동7가,2023,8,1998,59.9,8,126.902706977756,37.5239607571176
서울특별시 영등포구 영등포동7가,46-1,영등포구,영등포동7가,2023,9,1998,84.93,13,126.902706977756,37.5239607571176
서울특별시 영등포구 영등포동7가,202,영등포구,영등포동7가,2023,7,2004,84.9,14,126.911274883943,37.5242567260456
서울특별시 영등포구 영등포동7가,202,영등포구,영등포동7가,2023,8,2004,84.9,16,126.911274883943,37.5242567260456
서울특별시 영등포구 영등포동7가,202,영등포구,영등포동7가,2023,8,2004,84.9,11,126.911274883943,37.5242567260456
서울특별시 영등포구 영등포동7가,202,영등포구,영등포동7가,2023,9,2004,84.9,4,126.911274883943,37.5242567260456
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,59.91,6,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,84.87,6,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,114.7,17,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,59.91,10,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,59.91,10,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,59.91,19,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,7,1999,59.91,17,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,8,1999,84.87,14,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,9,1999,114.7,18,126.905087646303,37.5294570027376
서울특별시 영등포구 영등포동8가,76-1,영등포구,영등포동8가,2023,9,1999,59.91,4,126.905087646303,37.5294570027376
서울특별시 용산구 도원동,23,용산구,도원동,2023,7,2001,59.94,16,126.955316835387,37.5382964045291
서울특별시 용산구 도원동,23,용산구,도원동,2023,7,2001,59.94,5,126.955316835387,37.5382964045291
서울특별시 용산구 도원동,23,용산구,도원동,2023,8,2001,114.99,12,126.955316835387,37.5382964045291
